backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,4096,4096,warm,random,65536,16,1032.1839769967482,0,0,0,39.346030294,524288,523212,521211,32768,101804032,15949205504,0.01364,0.01873,1029.288459,0.635651,523896,33529344,33529344
tiledb,4096,4096,warm,random,65536,17,1041.2344529977418,0,0,0,39.646207286,524288,523253,521164,32768,102038016,15950794752,0.01539,0.018889,1038.273847,0.6727,523760,33520640,33520640
tiledb,4096,4096,warm,random,65536,18,1072.1884049999062,0,0,0,40.139346764,524288,523283,521241,32768,101936640,15952236544,0.01177,0.01783,1069.423846,0.62973,527736,33775104,33775104
tiledb,4096,4096,warm,random,65536,19,1068.1650549959159,0,0,0,39.787864099000004,524288,523320,521298,32768,101819392,15953797120,0.012269,0.01685,1065.367976,0.62797,524040,33538560,33538560
tiledb,4096,4096,warm,random,65536,20,1040.497914000298,0,0,0,39.831887902,524288,523222,521151,32768,101925376,15955177472,0.01221,0.017289,1037.556168,0.6447,522296,33426944,33426944
tiledb,4096,4096,warm,random,65536,21,1033.9103509977576,0,0,0,39.547388886,524288,523320,521228,32768,101850624,15956713472,0.01372,0.016439,1031.075244,0.64616,525800,33651200,33651200
tiledb,4096,4096,warm,random,65536,22,1024.2450649966486,0,0,0,39.351683503000004,524288,523278,521235,32768,101901312,15958118400,0.01245,0.01836,1021.368147,0.62432,521800,33395200,33395200
tiledb,4096,4096,warm,random,65536,23,1013.4212849952746,0,0,0,39.086454869,524288,523320,521254,32768,101986816,15959756800,0.01215,0.01801,1010.505728,0.65565,524648,33577472,33577472
tiledb,4096,4096,warm,random,65536,24,1000.8372109950869,0,0,0,38.453680488,524288,523321,521277,32768,101922304,15961346048,0.012779,0.01793,997.932644,0.64625,527512,33760768,33760768
tiledb,4096,4096,warm,random,65536,25,1004.3526880035643,0,0,0,38.534535933,524288,523251,521182,32768,101923328,15962935296,0.01134,0.018749,1001.466922,0.64741,527528,33761792,33761792
tiledb,4096,4096,warm,random,65536,26,1033.875312001328,0,0,0,39.195208848,524288,523301,521249,32768,101855232,15964467200,0.01175,0.01794,1030.894836,0.64621,524600,33574400,33574400
tiledb,4096,4096,warm,random,65536,27,1044.555082997249,0,0,0,39.192197523,524288,523264,521191,32768,101942784,15966076928,0.01284,0.01842,1041.712836,0.6599,523224,33486336,33486336
tiledb,4096,4096,warm,random,65536,28,1018.5874579983647,0,0,0,38.966695903,524288,523343,521272,32768,101787136,15967571968,0.01221,0.01806,1015.614992,0.65898,524296,33554944,33554944
tiledb,4096,4096,warm,random,65536,29,1039.1960030028713,0,0,0,39.184083831,524288,523325,521284,32768,101837824,15969230848,0.0122,0.01931,1036.328185,0.633471,522792,33458688,33458688
tiledb,4096,4096,warm,locality,1024,0,56.2317880030605,0,0,0,1.980537687,8192,7266,5642,136,1861632,15952166912,0.01483,0.00776,45.747893,0.064389,7392,473088,473088
tiledb,4096,4096,warm,locality,1024,1,50.468633002310526,0,0,0,1.886940577,8192,7228,5691,134,1821696,15952044032,0.010019,0.00764,39.22169,0.040709,5848,374272,374272
tiledb,4096,4096,warm,locality,1024,2,51.46589799551293,0,0,0,1.949719914,8192,7243,5656,134,1818624,15951986688,0.01269,0.00813,50.956576,0.042329,11712,749568,749568
tiledb,4096,4096,warm,locality,1024,3,49.64194599597249,0,0,0,1.854139446,8192,7257,5632,131,1799168,15951994880,0.01076,0.00724,49.029264,0.05343,9536,610304,610304
tiledb,4096,4096,warm,locality,1024,4,49.45031800161814,0,0,0,1.858512412,8192,7272,5659,136,1764352,15951892480,0.011489,0.00836,49.003975,0.03944,10872,695808,695808
tiledb,4096,4096,warm,locality,1024,5,48.225137004919816,0,0,0,1.852409948,8192,7218,5656,136,1897984,15951908864,0.0099,0.00749,47.660085,0.050759,12928,827392,827392
tiledb,4096,4096,warm,locality,1024,6,54.20866799977375,0,0,0,1.957597532,8192,7218,5682,137,1781248,15951880192,0.00959,0.00796,53.729635,0.038659,11120,711680,711680
tiledb,4096,4096,warm,locality,1024,7,51.055873998848256,0,0,0,1.922588392,8192,7295,5683,137,1752064,15951769600,0.01216,0.0083,50.618191,0.037989,9488,607232,607232
tiledb,4096,4096,warm,locality,1024,8,56.465824993210845,0,0,0,1.970908436,8192,7221,5623,140,1893888,15951683584,0.01007,0.00603,55.990611,0.04118,12864,823296,823296
tiledb,4096,4096,warm,locality,1024,9,49.8860119987512,0,0,0,1.899979906,8192,7225,5613,141,1741824,15951634432,0.01109,0.00821,49.433249,0.044069,10528,673792,673792
tiledb,4096,4096,warm,locality,1024,10,51.876532001188025,0,0,0,1.887621978,8192,7204,5596,133,1799168,15951646720,0.009179,0.0075,51.448859,0.03172,11408,730112,730112
tiledb,4096,4096,warm,locality,1024,11,49.29776000062702,0,0,0,1.920299383,8192,7258,5679,132,1770496,15951654912,0.00963,0.00805,48.809108,0.037579,10264,656896,656896
tiledb,4096,4096,warm,locality,1024,12,47.93553100171266,0,0,0,1.860326262,8192,7259,5670,130,1673728,15951667200,0.00909,0.00773,47.494687,0.03844,8248,527872,527872
tiledb,4096,4096,warm,locality,1024,13,46.362394001334906,0,0,0,1.886172573,8192,7205,5685,135,1819136,15951712256,0.00938,0.0076,45.827982,0.035989,11720,750080,750080
tiledb,4096,4096,warm,locality,1024,14,54.183117994398344,0,0,0,1.891148488,8192,7242,5655,134,1825280,15951650816,0.009059,0.0083,53.691546,0.034889,11808,755712,755712
tiledb,4096,4096,warm,locality,1024,15,47.636845003580675,0,0,0,1.806519497,8192,7252,5657,136,1733632,15951577088,0.00896,0.00792,47.159532,0.03312,9696,620544,620544
tiledb,4096,4096,warm,locality,1024,16,50.12415799865266,0,0,0,1.90166063,8192,7233,5606,136,1742848,15951593472,0.01025,0.00779,49.663565,0.04192,10544,674816,674816
tiledb,4096,4096,warm,locality,1024,17,44.916915001522284,0,0,0,1.8352582530000001,8192,7215,5611,142,1699840,15951581184,0.01016,0.007869,44.425943,0.03805,9880,632320,632320
tiledb,4096,4096,warm,locality,1024,18,47.670435000327416,0,0,0,1.810003295,8192,7264,5633,131,1776640,15951613952,0.00878,0.00773,47.075633,0.061819,11064,708096,708096
tiledb,4096,4096,warm,locality,1024,19,53.656526004488114,0,0,0,1.956182713,8192,7290,5688,136,1819136,15951609856,0.01051,0.00813,43.169651,0.032349,6456,413184,413184
tiledb,4096,4096,warm,locality,1024,20,52.098369000304956,0,0,0,1.91515999,8192,7266,5653,138,1709568,15951454208,0.01077,0.00833,51.561377,0.054789,10032,642048,642048
tiledb,4096,4096,warm,locality,1024,21,46.55339099554112,0,0,0,1.807691414,8192,7266,5647,131,1803776,15951339520,0.00952,0.00634,45.95496,0.052269,11480,734720,734720
tiledb,4096,4096,warm,locality,1024,22,47.96736100252019,0,0,0,1.865440803,8192,7255,5674,133,1770496,15951413248,0.0101,0.006189,47.468788,0.04139,10968,701952,701952
tiledb,4096,4096,warm,locality,1024,23,53.71779499546392,0,0,0,1.999632326,8192,7261,5662,142,1927168,15951441920,0.00921,0.00773,53.253262,0.039269,13376,856064,856064
tiledb,4096,4096,warm,locality,1024,24,55.339170998195186,0,0,0,1.947956332,8192,7242,5637,137,1789440,15951314944,0.00907,0.007909,54.835859,0.03879,11264,720896,720896
tiledb,4096,4096,warm,locality,1024,25,49.400469004467595,0,0,0,1.877633437,8192,7316,5759,136,1730048,15951360000,0.01005,0.00791,48.863757,0.052589,10168,650752,650752
tiledb,4096,4096,warm,locality,1024,26,50.59532100131037,0,0,0,1.918460942,8192,7265,5638,135,1808384,15951396864,0.009929,0.00799,50.092939,0.049439,11552,739328,739328
tiledb,4096,4096,warm,locality,1024,27,50.12400800478645,0,0,0,1.902057821,8192,7230,5630,135,1807872,15951339520,0.00913,0.00794,49.485338,0.064539,11544,738816,738816
tiledb,4096,4096,warm,locality,1024,28,51.94663099973695,0,0,0,1.9345468670000001,8192,7236,5644,136,1780224,15951347712,0.01066,0.00777,51.452409,0.046409,8072,516608,516608
tiledb,4096,4096,warm,locality,1024,29,54.80822899698978,0,0,0,1.940344204,8192,7272,5643,133,1939456,15951306752,0.0096,0.00763,43.635274,0.03035,8288,530432,530432
tiledb,4096,4096,warm,locality,8192,0,82.58197800023481,0,0,0,2.722732481,65536,41493,15222,144,14030336,15953141760,0.0138,0.01025,81.526344,0.132518,77360,4951040,4951040
tiledb,4096,4096,warm,locality,8192,1,84.61525800521486,0,0,0,2.732244793,65536,41509,15179,148,14300160,15953715200,0.01095,0.00886,46.526192,0.082798,45536,2914304,2914304
tiledb,4096,4096,warm,locality,8192,2,80.7629850023659,0,0,0,2.645572976,65536,41386,15348,141,14215680,15953760256,0.01032,0.00932,79.236947,0.146748,88624,5671936,5671936
tiledb,4096,4096,warm,locality,8192,3,86.87418499903288,0,0,0,2.735039793,65536,41476,15314,147,14068224,15953809408,0.00975,0.011,85.901299,0.148558,86360,5527040,5527040
tiledb,4096,4096,warm,locality,8192,4,86.65508699778002,0,0,0,2.6215905950000002,65536,41469,15244,144,14864384,15954108416,0.01077,0.01129,42.926945,0.075789,49496,3167744,3167744
tiledb,4096,4096,warm,locality,8192,5,85.21520900103496,0,0,0,2.757480269,65536,41442,15303,145,13470208,15953387520,0.00965,0.00942,77.72808,0.105738,72920,4666880,4666880
tiledb,4096,4096,warm,locality,8192,6,85.28640800068388,0,0,0,2.603953792,65536,41532,15218,145,15145984,15954071552,0.00939,0.01059,84.348862,0.167827,102936,6587904,6587904
tiledb,4096,4096,warm,locality,8192,7,82.90261299407575,0,0,0,2.603731866,65536,41379,15212,148,14333952,15954190336,0.01145,0.01447,82.050916,0.138218,90448,5788672,5788672
tiledb,4096,4096,warm,locality,8192,8,81.54317300068215,0,0,0,2.740375211,65536,41478,15376,145,13756416,15952941056,0.00924,0.00997,80.690316,0.124478,81560,5219840,5219840
tiledb,4096,4096,warm,locality,8192,9,88.07700699981069,0,0,0,2.654601115,65536,41356,15347,143,15093760,15953248256,0.00945,0.010799,87.021823,0.177567,102136,6536704,6536704
tiledb,4096,4096,warm,locality,8192,10,95.48896699561737,0,0,0,2.776538878,65536,41424,15323,146,14435328,15953780736,0.01157,0.00845,94.5796,0.144138,90952,5820928,5820928
tiledb,4096,4096,warm,locality,8192,11,90.8988049995969,0,0,0,2.715051775,65536,41465,15289,148,14261760,15953797120,0.00959,0.00951,89.777812,0.134468,89336,5717504,5717504
tiledb,4096,4096,warm,locality,8192,12,84.79697599977953,0,0,0,2.639136527,65536,41477,15289,139,14683648,15953743872,0.01096,0.01065,71.886496,0.157868,72704,4653056,4653056
tiledb,4096,4096,warm,locality,8192,13,93.21319099399261,0,0,0,2.7088197529999998,65536,41404,15244,143,14819328,15953760256,0.00933,0.01092,92.218655,0.142208,97912,6266368,6266368
tiledb,4096,4096,warm,locality,8192,14,84.7317860025214,0,0,0,2.594463594,65536,41472,15188,140,14571520,15953805312,0.00907,0.01009,83.698731,0.136488,94104,6022656,6022656
tiledb,4096,4096,warm,locality,8192,15,85.98279799480224,0,0,0,2.638612054,65536,41445,15376,140,14017536,15953383424,0.011269,0.01031,85.1601,0.121448,77552,4963328,4963328
tiledb,4096,4096,warm,locality,8192,16,84.8874639996211,0,0,0,2.695357418,65536,41445,15242,140,13534720,15953436672,0.00994,0.00859,75.506683,0.113958,61360,3927040,3927040
tiledb,4096,4096,warm,locality,8192,17,83.0950710005709,0,0,0,2.695430377,65536,41461,15223,148,15073280,15953313792,0.013059,0.00866,66.870361,0.086548,53384,3416576,3416576
tiledb,4096,4096,warm,locality,8192,18,100.49303299456369,0,0,0,2.854296918,65536,41434,15312,140,14256128,15953444864,0.00973,0.010189,99.558857,0.152108,89248,5711872,5711872
tiledb,4096,4096,warm,locality,8192,19,86.03265699639451,0,0,0,2.750238583,65536,41494,15245,154,14049280,15953375232,0.01188,0.009369,76.963322,0.132028,61704,3949056,3949056
tiledb,4096,4096,warm,locality,8192,20,92.29815500293626,0,0,0,2.73229868,65536,41430,15302,147,14048256,15953276928,0.011069,0.00802,42.205236,0.095048,40952,2620928,2620928
tiledb,4096,4096,warm,locality,8192,21,81.51037400239147,0,0,0,2.612744627,65536,41372,15255,151,13515264,15953760256,0.01015,0.00947,67.953004,0.124928,62712,4013568,4013568
tiledb,4096,4096,warm,locality,8192,22,84.00638699822593,0,0,0,2.69596414,65536,41554,15300,145,14895104,15953383424,0.00882,0.00976,82.384091,0.141118,99080,6341120,6341120
tiledb,4096,4096,warm,locality,8192,23,79.11972000147216,0,0,0,2.65192233,65536,41488,15269,143,13719552,15952887808,0.011469,0.00976,73.338285,0.100708,65768,4209152,4209152
tiledb,4096,4096,warm,locality,8192,24,123.24218599678716,0,0,0,2.990811404,65536,41368,15254,145,15380480,15952773120,0.01124,0.0097,122.224161,0.163198,106544,6818816,6818816
tiledb,4096,4096,warm,locality,8192,25,79.4309949997114,0,0,0,2.675650756,65536,41349,15220,141,13585408,15952904192,0.01105,0.01038,78.546688,0.125578,66960,4285440,4285440
tiledb,4096,4096,warm,locality,8192,26,80.44287999655353,0,0,0,2.591975578,65536,41435,15296,143,14083584,15953694720,0.01025,0.0093,79.602322,0.119858,82176,5259264,5259264
tiledb,4096,4096,warm,locality,8192,27,87.71584199712379,0,0,0,2.682980156,65536,41326,15334,141,15036928,15953285120,0.01044,0.00858,48.106478,0.103399,44480,2846720,2846720
tiledb,4096,4096,warm,locality,8192,28,89.31564799422631,0,0,0,2.723518112,65536,41413,15308,144,14422016,15952928768,0.0105,0.00832,88.404422,0.147208,91800,5875200,5875200
tiledb,4096,4096,warm,locality,8192,29,109.00973699608585,0,0,0,2.86833099,65536,41520,15328,147,15671808,15953297408,0.00911,0.010519,107.984793,0.169878,111032,7106048,7106048
tiledb,4096,4096,warm,locality,65536,0,399.3700409992016,0,0,0,11.282171609999999,524288,331451,122002,256,106025472,15964033024,0.01473,0.019539,395.950701,0.738759,585760,37488640,37488640
tiledb,4096,4096,warm,locality,65536,1,563.3211050007958,0,0,0,12.187183668,524288,331211,122190,256,123101184,15965458432,0.01386,0.02066,421.66835,0.786049,654992,41919488,41919488
tiledb,4096,4096,warm,locality,65536,2,500.83385899779387,0,0,0,11.729326866,524288,331684,121887,255,116660736,15965409280,0.01175,0.02269,497.606197,0.906596,754256,48272384,48272384
tiledb,4096,4096,warm,locality,65536,3,417.0912789995782,0,0,0,11.058908968,524288,331284,122193,255,110231040,15965650944,0.018109,0.02032,413.682409,0.783478,654104,41862656,41862656
tiledb,4096,4096,warm,locality,65536,4,420.9520119984518,0,0,0,10.912229671,524288,329461,120208,252,112407552,15965835264,0.011439,0.02082,417.857027,0.831998,688824,44084736,44084736
tiledb,4096,4096,warm,locality,65536,5,476.9004329937161,0,0,0,11.350882088,524288,331873,121902,254,114500096,15966003200,0.01215,0.021819,473.582523,0.876547,720312,46099968,46099968
tiledb,4096,4096,warm,locality,65536,6,528.1329249992268,0,0,0,11.670048075,524288,331359,121713,256,120700928,15965929472,0.01252,0.02308,524.776365,0.977225,816416,52250624,52250624
tiledb,4096,4096,warm,locality,65536,7,469.2822159995558,0,0,0,11.088446513000001,524288,329146,120413,252,112323072,15966158848,0.01298,0.02139,466.207021,0.869307,687528,44001792,44001792
tiledb,4096,4096,warm,locality,65536,8,453.3857909991639,0,0,0,10.92718578,524288,331308,121954,256,114491392,15965626368,0.01318,0.02076,450.167039,0.854927,720128,46088192,46088192
tiledb,4096,4096,warm,locality,65536,9,399.6813759949873,0,0,0,10.563566999999999,524288,330368,120863,254,107912704,15966957568,0.011569,0.01959,396.69844,0.747299,619672,39659008,39659008
tiledb,4096,4096,warm,locality,65536,10,478.66748699743766,0,0,0,11.063061617,524288,330632,121449,253,114428928,15966224384,0.010499,0.01816,331.275788,0.601551,490456,31389184,31389184
tiledb,4096,4096,warm,locality,65536,11,459.28401399578433,0,0,0,10.809889854,524288,331346,121926,256,114522112,15965925376,0.015799,0.02316,456.098451,0.864397,721360,46167040,46167040
tiledb,4096,4096,warm,locality,65536,12,489.7876830000314,0,0,0,11.163557683,524288,331537,122148,255,116621312,15966568448,0.011199,0.01509,213.826806,0.448253,351112,22471168,22471168
tiledb,4096,4096,warm,locality,65536,13,436.0799970017979,0,0,0,10.575845461,524288,331333,121951,256,116640768,15966076928,0.01196,0.022519,432.778537,0.908736,753952,48252928,48252928
tiledb,4096,4096,warm,locality,65536,14,574.5109490017057,0,0,0,11.859788619,524288,331371,122149,255,127377920,15966064640,0.0117,0.0169,301.659046,0.538462,425976,27262464,27262464
tiledb,4096,4096,warm,locality,65536,15,501.481840001361,0,0,0,11.150060265,524288,331340,122203,256,120932352,15966838784,0.01061,0.02047,426.651718,0.824468,688928,44091392,44091392
tiledb,4096,4096,warm,locality,65536,16,447.4733390015899,0,0,0,10.767008804,524288,329983,120995,253,112434176,15966842880,0.010279,0.02058,444.419314,0.829508,689232,44110848,44110848
tiledb,4096,4096,warm,locality,65536,17,439.7735719976481,0,0,0,10.720426882,524288,330233,120904,254,111778304,15966994432,0.01017,0.02094,435.999368,0.821978,679144,43465216,43465216
tiledb,4096,4096,warm,locality,65536,18,433.4187669956009,0,0,0,10.591726915,524288,331516,122003,254,110228992,15966756864,0.01203,0.02012,430.236494,0.787068,651872,41719808,41719808
tiledb,4096,4096,warm,locality,65536,19,452.29933699738467,0,0,0,10.757725347000001,524288,331677,121832,256,114491392,15967248384,0.01209,0.020619,449.250243,0.857157,720000,46080000,46080000
tiledb,4096,4096,warm,locality,65536,20,438.49286200565984,0,0,0,10.666293462,524288,331511,122131,256,112253440,15967191040,0.01069,0.019179,435.342829,0.823827,686456,43933184,43933184
tiledb,4096,4096,warm,locality,65536,21,403.2738230016548,0,0,0,10.385169303,524288,331376,121770,255,105969152,15967010816,0.011899,0.01906,399.996481,0.72613,586672,37547008,37547008
tiledb,4096,4096,warm,locality,65536,22,422.5876269993023,0,0,0,10.508637035,524288,331029,121917,256,114590720,15967043584,0.01202,0.02052,419.456613,0.869227,722416,46234624,46234624
tiledb,4096,4096,warm,locality,65536,23,487.2284299999592,0,0,0,10.81794784,524288,331475,122012,256,116729856,15967346688,0.01026,0.022509,483.820451,0.903777,755320,48340480,48340480
tiledb,4096,4096,warm,locality,65536,24,406.66695300024,0,0,0,10.253554007,524288,331054,121916,256,108281856,15967014912,0.01142,0.01759,403.720296,0.755929,625352,40022528,40022528
