backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,4096,16384,warm,locality,8192,21,50.2489710052032,0,0,0,1.935016175,65536,41372,15255,151,13515264,15938764800,0.009689,0.00907,46.535676,0.131808,73360,4695040,4695040
tiledb,4096,16384,warm,locality,8192,22,51.301075000083074,0,0,0,1.955907497,65536,41554,15300,145,14895104,15938871296,0.01014,0.00856,50.29093,0.142298,99080,6341120,6341120
tiledb,4096,16384,warm,locality,8192,23,52.76515299919993,0,0,0,1.902622282,65536,41488,15269,143,13719552,15938863104,0.00979,0.00924,43.636219,0.144018,65768,4209152,4209152
tiledb,4096,16384,warm,locality,8192,24,58.825853004236706,0,0,0,1.96149102,65536,41368,15254,145,15380480,15938867200,0.01037,0.01041,57.836027,0.156248,106544,6818816,6818816
tiledb,4096,16384,warm,locality,8192,25,52.69988399959402,0,0,0,1.937292184,65536,41349,15220,141,13585408,15938793472,0.01007,0.00976,37.787446,0.085589,56784,3634176,3634176
tiledb,4096,16384,warm,locality,8192,26,52.948769996874034,0,0,0,1.9207219370000002,65536,41435,15296,143,14083584,15938916352,0.00955,0.0093,52.091643,0.120728,86592,5541888,5541888
tiledb,4096,16384,warm,locality,8192,27,54.25445099535864,0,0,0,1.961178388,65536,41326,15334,141,15036928,15938875392,0.01166,0.00915,53.280405,0.131448,65512,4192768,4192768
tiledb,4096,16384,warm,locality,8192,28,49.47138200077461,0,0,0,1.915901885,65536,41413,15308,144,14422016,15938867200,0.00921,0.00855,48.687123,0.104709,68704,4397056,4397056
tiledb,4096,16384,warm,locality,8192,29,56.40390799817396,0,0,0,2.063156867,65536,41520,15328,147,15671808,15938899968,0.009199,0.00794,55.375974,0.177628,111032,7106048,7106048
tiledb,4096,16384,warm,locality,65536,0,148.46122499875491,0,0,0,4.696492587,524288,331451,122002,256,106025472,15960494080,0.013489,0.01954,138.886008,0.787519,585760,37488640,37488640
tiledb,4096,16384,warm,locality,65536,1,232.841067998379,0,0,0,5.3752415319999995,524288,331211,122190,256,123101184,15957676032,0.00968,0.019879,170.32517,0.794948,654992,41919488,41919488
tiledb,4096,16384,warm,locality,65536,2,187.39767499937443,0,0,0,5.056420856,524288,331684,121887,255,116660736,15952162816,0.01164,0.022349,184.174093,0.891747,754256,48272384,48272384
tiledb,4096,16384,warm,locality,65536,3,174.48060699825874,0,0,0,4.982748578,524288,331284,122193,255,110231040,15952384000,0.01297,0.02019,171.030089,0.797448,654104,41862656,41862656
tiledb,4096,16384,warm,locality,65536,4,160.99506899627158,0,0,0,4.801983084,524288,329461,120208,252,112407552,15953391616,0.0115,0.02162,158.017663,0.825298,688824,44084736,44084736
tiledb,4096,16384,warm,locality,65536,5,182.04085499746725,0,0,0,5.01090133,524288,331873,121902,254,114500096,15954132992,0.01013,0.02158,178.867712,0.862547,721016,46145024,46145024
tiledb,4096,16384,warm,locality,65536,6,201.66127200354822,0,0,0,5.167626064,524288,331359,121713,256,120700928,15952453632,0.01112,0.02352,198.391001,0.969875,816416,52250624,52250624
tiledb,4096,16384,warm,locality,65536,7,195.16982899949653,0,0,0,5.019939327,524288,329146,120413,252,112323072,15955599360,0.011309,0.02054,192.197104,0.816658,687528,44001792,44001792
tiledb,4096,16384,warm,locality,65536,8,186.5687870013062,0,0,0,4.932937644,524288,331308,121954,256,114491392,15955107840,0.01408,0.021209,183.416945,0.894866,720128,46088192,46088192
tiledb,4096,16384,warm,locality,65536,9,152.81586000492098,0,0,0,4.704778155,524288,330368,120863,254,107912704,15956152320,0.01344,0.01949,149.890244,0.761358,619672,39659008,39659008
tiledb,4096,16384,warm,locality,65536,10,195.18528900516685,0,0,0,5.052005291,524288,330632,121449,253,114428928,15955673088,0.00997,0.01811,133.310841,0.615251,490456,31389184,31389184
tiledb,4096,16384,warm,locality,65536,11,190.20824300241657,0,0,0,4.989249914,524288,331346,121926,256,114522112,15953924096,0.0125,0.02167,187.04068,0.853187,721360,46167040,46167040
tiledb,4096,16384,warm,locality,65536,12,200.85564399778377,0,0,0,5.088355681,524288,331537,122148,255,116621312,15955111936,0.011509,0.01492,85.002922,0.455014,351112,22471168,22471168
tiledb,4096,16384,warm,locality,65536,13,178.5642859977088,0,0,0,4.91262714,524288,331333,121951,256,116640768,15952093184,0.011219,0.02238,175.321915,0.933736,753952,48252928,48252928
tiledb,4096,16384,warm,locality,65536,14,217.85619100410258,0,0,0,5.327804989,524288,331371,122149,255,127377920,15953092608,0.00995,0.02108,177.62925,0.830368,688152,44041728,44041728
tiledb,4096,16384,warm,locality,65536,15,189.94371699955082,0,0,0,4.859939106,524288,331340,122203,256,120932352,15955709952,0.01036,0.020429,176.803503,0.816708,688928,44091392,44091392
tiledb,4096,16384,warm,locality,65536,16,182.7729040014674,0,0,0,4.967462258,524288,329983,120995,253,112434176,15954759680,0.01065,0.02006,179.250266,0.781299,654184,41867776,41867776
tiledb,4096,16384,warm,locality,65536,17,173.50144200463546,0,0,0,4.900701343,524288,330233,120904,254,111778304,15954628608,0.01078,0.02085,169.733858,0.821008,679144,43465216,43465216
tiledb,4096,16384,warm,locality,65536,18,174.823542998638,0,0,0,4.831684693,524288,331516,122003,254,110228992,15954563072,0.01153,0.02015,171.63473,0.790478,651872,41719808,41719808
tiledb,4096,16384,warm,locality,65536,19,183.61761100095464,0,0,0,4.868264242,524288,331677,121832,256,114491392,15956758528,0.01226,0.02135,180.512257,0.887487,720000,46080000,46080000
tiledb,4096,16384,warm,locality,65536,20,176.51803699845914,0,0,0,4.8237353800000005,524288,331511,122131,256,112253440,15955120128,0.01096,0.02132,173.472382,0.829318,686456,43933184,43933184
tiledb,4096,16384,warm,locality,65536,21,142.57581399579067,0,0,0,4.587142016,524288,331376,121770,255,105969152,15955116032,0.012149,0.01655,139.824255,0.606951,492352,31510528,31510528
tiledb,4096,16384,warm,locality,65536,22,180.84567300684284,0,0,0,4.8661227490000005,524288,331029,121917,256,114590720,15954702336,0.010889,0.01967,177.793188,0.867527,722416,46234624,46234624
tiledb,4096,16384,warm,locality,65536,23,183.282206999138,0,0,0,4.937049791,524288,331475,122012,256,116729856,15954595840,0.00994,0.02256,179.955106,0.905106,755320,48340480,48340480
tiledb,4096,16384,warm,locality,65536,24,161.63663899351377,0,0,0,4.725173197,524288,331054,121916,256,108281856,15955427328,0.00982,0.019869,158.648754,0.760639,625352,40022528,40022528
tiledb,4096,16384,warm,locality,65536,25,174.84883299766807,0,0,0,4.877615079,524288,330619,121777,254,112338944,15953637376,0.01229,0.020959,171.682,0.827757,687768,44017152,44017152
tiledb,4096,16384,warm,locality,65536,26,184.4578480013297,0,0,0,4.946344744,524288,331510,121707,256,116505600,15955021824,0.01026,0.02108,181.273486,0.887097,719240,46031360,46031360
tiledb,4096,16384,warm,locality,65536,27,179.7311490008724,0,0,0,4.767691782,524288,331044,121971,256,116550144,15956107264,0.01077,0.013919,84.876524,0.456784,359744,23023616,23023616
tiledb,4096,16384,warm,locality,65536,28,190.37998099520337,0,0,0,5.008599596,524288,331606,121796,254,118779392,15953645568,0.0134,0.01669,144.083461,0.61046,491400,31449600,31449600
tiledb,4096,16384,warm,locality,65536,29,181.6266710011405,0,0,0,5.017548783,524288,331108,121937,255,114571776,15953813504,0.01346,0.01576,93.712272,0.527062,355104,22726656,22726656
tiledb,65536,0,cold,random,1024,0,1614.7945339980652,8591540224,8591540224,8591540224,31.243819712,8192,8191,8191,2002,1609216,15871766528,0.012599,0.00865,1613.849569,0.070309,8344,534016,534016
tiledb,65536,0,cold,random,1024,1,1610.7053859959706,8591540224,8591540224,8591540224,28.995105456,8192,8192,8191,2021,1614848,15872270336,0.01351,0.0086,1609.902157,0.070959,8080,517120,517120
tiledb,65536,0,cold,random,1024,2,1623.4581759999855,8591540224,8591540224,8591540224,29.302854763,8192,8191,8191,2011,1621504,15872610304,0.012929,0.00837,1622.831225,0.046809,8680,555520,555520
tiledb,65536,0,cold,random,1024,3,1600.4158089999692,8591540224,8591540224,8591540224,29.694582085,8192,8192,8191,2017,1609216,15872999424,0.01605,0.0086,1599.319646,0.055059,8184,523776,523776
tiledb,65536,0,cold,random,1024,4,1611.509552996722,8591540224,8591540224,8591540224,27.532497713,8192,8191,8191,2022,1616384,15873146880,0.01306,0.00825,1600.422639,0.070349,7888,504832,504832
tiledb,65536,0,cold,random,1024,5,1610.7363150003948,8591540224,8591540224,8591540224,30.393737282,8192,8192,8192,2011,1616384,15873683456,0.01364,0.01243,1609.938337,0.071159,8600,550400,550400
tiledb,65536,0,cold,random,1024,6,1615.0444809973123,8591540224,8591540224,8591540224,29.092521932,8192,8192,8191,2009,1620480,15874269184,0.01268,0.006999,1614.194724,0.069549,8400,537600,537600
tiledb,65536,0,cold,random,1024,7,1592.4545279995073,8591540224,8591540224,8591540224,27.664488026,8192,8192,8191,2021,1608704,15874867200,0.01235,0.00675,1591.288475,0.05117,8392,537088,537088
tiledb,65536,0,cold,random,1024,8,1591.7989880035748,8591540224,8591540224,8591540224,28.657110301,8192,8192,8192,2013,1607168,15875006464,0.01097,0.00803,1571.767897,0.063069,8344,534016,534016
tiledb,65536,0,cold,random,1024,9,1597.3537949976162,8591540224,8591540224,8591540224,31.53067829,8192,8192,8192,2016,1607168,15875330048,0.01303,0.008329,1596.597997,0.064169,8112,519168,519168
tiledb,65536,0,cold,random,1024,10,1600.2466319987434,8591540224,8591540224,8591540224,29.135607915,8192,8191,8191,2008,1605632,15875727360,0.012599,0.00693,1599.487933,0.078599,8360,535040,535040
tiledb,65536,0,cold,random,1024,11,1608.2876219952595,8591540224,8591540224,8591540224,33.063720792,8192,8192,8190,2013,1624064,15876304896,0.01423,0.00866,1567.079516,0.072999,8280,529920,529920
tiledb,65536,0,cold,random,1024,12,1597.5024020008277,8591540224,8591540224,8591540224,28.640613122,8192,8192,8192,2012,1608192,15876493312,0.01265,0.00666,1596.679945,0.066099,8136,520704,520704
tiledb,65536,0,cold,random,1024,13,1628.7923460040474,8591540224,8591540224,8591540224,30.081585218999997,8192,8192,8192,2016,1625600,15876943872,0.01317,0.008039,1627.821731,0.074449,7928,507392,507392
tiledb,65536,0,cold,random,1024,14,1599.2732969971257,8591540224,8591540224,8591540224,28.905350813,8192,8192,8192,2011,1604096,15877070848,0.01224,0.00866,1598.075224,0.068159,8320,532480,532480
tiledb,65536,0,cold,random,1024,15,1597.9288870003074,8591540224,8591540224,8591540224,30.373270318,8192,8192,8192,2003,1612800,15877120000,0.01226,0.00876,1597.189407,0.068509,8264,528896,528896
tiledb,65536,0,cold,random,1024,16,1586.8354019985418,8591540224,8591540224,8591540224,27.590855867,8192,8192,8192,2011,1618944,15877251072,0.01243,0.00832,1585.933075,0.052129,8056,515584,515584
tiledb,65536,0,cold,random,1024,17,1637.2095309998258,8591540224,8591540224,8591540224,28.204808282,8192,8192,8192,2012,1617920,15877840896,0.01333,0.00836,1592.741624,0.071949,8192,524288,524288
tiledb,65536,0,cold,random,1024,18,1585.3178039978957,8591540224,8591540224,8591540224,28.093881869,8192,8192,8192,2016,1612288,15878074368,0.01182,0.00801,1584.419608,0.054709,8480,542720,542720
tiledb,65536,0,cold,random,1024,19,1594.283890000952,8591540224,8591540224,8591540224,29.908914096,8192,8192,8190,2006,1615360,15877894144,0.0112,0.00805,1593.699319,0.050519,8256,528384,528384
tiledb,65536,0,cold,random,1024,20,1611.357826004678,8591540224,8591540224,8591540224,31.43119977,8192,8191,8191,2020,1617408,15878483968,0.01147,0.00826,1610.609096,0.074829,8616,551424,551424
tiledb,65536,0,cold,random,1024,21,1572.9332580012851,8591540224,8591540224,8591540224,27.935414329,8192,8192,8191,2010,1625088,15878483968,0.01276,0.00824,1571.679417,0.083499,8256,528384,528384
tiledb,65536,0,cold,random,1024,22,1600.2277420047903,8591540224,8591540224,8591540224,29.549773385,8192,8192,8192,2016,1605632,15878668288,0.01223,0.00701,1599.556902,0.048439,8376,536064,536064
tiledb,65536,0,cold,random,1024,23,1620.4922100005206,8591540224,8591540224,8591540224,29.300128911999998,8192,8191,8191,2008,1615360,15879090176,0.01233,0.0085,1619.7907,0.069499,8336,533504,533504
tiledb,65536,0,cold,random,1024,24,1596.2557609964279,8591540224,8591540224,8591540224,27.331791126,8192,8192,8192,2020,1611776,15879016448,0.012689,0.00643,1595.514192,0.06327,7728,494592,494592
tiledb,65536,0,cold,random,1024,25,1580.0495329967816,8591540224,8591540224,8591540224,28.641663024,8192,8192,8192,2010,1609216,15878930432,0.01114,0.00895,1562.369537,0.065819,8344,534016,534016
tiledb,65536,0,cold,random,1024,26,1610.197463996883,8591540224,8591540224,8591540224,29.330442456,8192,8192,8191,2012,1608704,15878885376,0.013039,0.00817,1609.392466,0.077009,8480,542720,542720
tiledb,65536,0,cold,random,1024,27,1591.77678800188,8591540224,8591540224,8591540224,29.162357133,8192,8192,8192,2012,1610240,15879086080,0.017,0.00926,1590.641515,0.066869,8048,515072,515072
tiledb,65536,0,cold,random,1024,28,1606.5927370000281,8591540224,8591540224,8591540224,28.749626595,8192,8192,8192,2008,1618432,15879340032,0.013059,0.00859,1605.822199,0.078239,8568,548352,548352
tiledb,65536,0,cold,random,1024,29,1606.9015419998323,8591540224,8591540224,8591540224,27.860350140999998,8192,8192,8192,2016,1622016,15879737344,0.01307,0.00838,1605.930297,0.074249,8312,531968,531968
tiledb,65536,0,cold,random,8192,0,1606.8860619998304,8591540224,8591540224,8591540224,26.834474778,65536,65512,65476,2048,12784128,15896903680,0.01461,0.010909,1605.923067,0.135718,65304,4179456,4179456
tiledb,65536,0,cold,random,8192,1,1618.469510001887,8591540224,8591540224,8591540224,28.308878718,65536,65517,65486,2048,12788224,15896977408,0.01322,0.011219,1617.586103,0.136638,66320,4244480,4244480
tiledb,65536,0,cold,random,8192,2,1613.1034799982444,8591540224,8591540224,8591540224,28.355731423,65536,65517,65485,2048,12794880,15897325568,0.0121,0.009479,1612.121565,0.136298,64968,4157952,4157952
tiledb,65536,0,cold,random,8192,3,1584.716543002287,8591540224,8591540224,8591540224,27.688895211,65536,65527,65494,2048,12780544,15897509888,0.01313,0.011409,1583.816417,0.119129,66120,4231680,4231680
tiledb,65536,0,cold,random,8192,4,1585.4792819955037,8591540224,8591540224,8591540224,29.250452716,65536,65519,65488,2048,12797952,15897567232,0.012729,0.0111,1583.013889,0.110978,64728,4142592,4142592
tiledb,65536,0,cold,random,8192,5,1638.0605779995676,8591540224,8591540224,8591540224,28.974461709,65536,65516,65489,2048,12789248,15897788416,0.0116,0.00907,1637.096312,0.140168,66536,4258304,4258304
tiledb,65536,0,cold,random,8192,6,1617.105299999821,8591540224,8591540224,8591540224,29.01676011,65536,65521,65493,2048,12770304,15897886720,0.01373,0.01345,1616.159274,0.139178,66392,4249088,4249088
tiledb,65536,0,cold,random,8192,7,1600.874992000172,8591540224,8591540224,8591540224,28.550903298,65536,65514,65480,2048,12761600,15898148864,0.0121,0.01175,1599.437554,0.141408,65376,4184064,4184064
tiledb,65536,0,cold,random,8192,8,1622.4842600058764,8591540224,8591540224,8591540224,28.544683629,65536,65515,65486,2048,12752384,15898230784,0.01296,0.0112,1621.11641,0.107649,65000,4160000,4160000
tiledb,65536,0,cold,random,8192,9,1594.3743190000532,8591540224,8591540224,8591540224,27.679641349,65536,65521,65472,2048,12766208,15897763840,0.01364,0.01135,1593.423403,0.134698,65216,4173824,4173824
tiledb,65536,0,cold,random,8192,10,1582.333219004795,8591540224,8591540224,8591540224,27.256044524,65536,65514,65485,2048,12764160,15898071040,0.011249,0.01065,1524.747138,0.138908,63976,4094464,4094464
tiledb,65536,0,cold,random,8192,11,1615.2859880021424,8591540224,8591540224,8591540224,29.745201367,65536,65522,65478,2048,12816384,15898390528,0.0144,0.01124,1577.889735,0.147068,65832,4213248,4213248
tiledb,65536,0,cold,random,8192,12,1589.5120519999182,8591540224,8591540224,8591540224,27.650684220000002,65536,65512,65485,2048,12796416,15897808896,0.01047,0.01062,1524.511531,0.139988,65184,4171776,4171776
tiledb,65536,0,cold,random,8192,13,1621.9253890012624,8591540224,8591540224,8591540224,27.688287916,65536,65520,65482,2048,12787712,15897907200,0.01022,0.0106,1597.220057,0.151468,65448,4188672,4188672
tiledb,65536,0,cold,random,8192,14,1608.593387005385,8591540224,8591540224,8591540224,28.940124007999998,65536,65514,65483,2048,12802560,15898099712,0.01326,0.01123,1607.639831,0.127408,65328,4180992,4180992
tiledb,65536,0,cold,random,8192,15,1634.9099250001018,8591540224,8591540224,8591540224,25.988247043,65536,65518,65478,2048,12769280,15898034176,0.03147,0.011079,1633.708653,0.133158,66176,4235264,4235264
tiledb,65536,0,cold,random,8192,16,1619.078540999908,8591540224,8591540224,8591540224,30.098646786,65536,65519,65489,2048,12805632,15898009600,0.01412,0.01098,1585.391833,0.144488,64760,4144640,4144640
tiledb,65536,0,cold,random,8192,17,1633.0056429942488,8591540224,8591540224,8591540224,31.361726409,65536,65518,65492,2048,12763136,15898288128,0.01448,0.00928,1596.903522,0.142218,65704,4205056,4205056
tiledb,65536,0,cold,random,8192,18,1640.969034997397,8591540224,8591540224,8591540224,32.942246718,65536,65523,65485,2048,12787712,15898083328,0.01294,0.01099,1639.759362,0.137988,66224,4238336,4238336
tiledb,65536,0,cold,random,8192,19,1629.9139889961225,8591540224,8591540224,8591540224,30.181973701,65536,65516,65491,2048,12748800,15898279936,0.01249,0.01087,1628.787266,0.132018,66056,4227584,4227584
tiledb,65536,0,cold,random,8192,20,1615.4888940000092,8591540224,8591540224,8591540224,29.146378883,65536,65523,65489,2048,12790784,15898656768,0.01668,0.01086,1543.044245,0.127888,65608,4198912,4198912
tiledb,65536,0,cold,random,8192,21,1593.9279459998943,8591540224,8591540224,8591540224,29.260087512,65536,65523,65494,2048,12757504,15898939392,0.01317,0.01103,1592.824412,0.112229,66192,4236288,4236288
tiledb,65536,0,cold,random,8192,22,1626.9134739995934,8591540224,8591540224,8591540224,29.937346379,65536,65524,65493,2048,12749824,15899283456,0.013009,0.01039,1594.062834,0.130128,65832,4213248,4213248
tiledb,65536,0,cold,random,8192,23,1620.4280700039817,8591540224,8591540224,8591540224,32.011418771,65536,65525,65502,2048,12803072,15899406336,0.01319,0.01006,1591.954835,0.131708,65512,4192768,4192768
tiledb,65536,0,cold,random,8192,24,1595.8292270006496,8591540224,8591540224,8591540224,31.294762624,65536,65520,65494,2048,12777984,15899623424,0.01493,0.01054,1594.608916,0.138778,66208,4237312,4237312
tiledb,65536,0,cold,random,8192,25,1621.2650179950288,8591540224,8591540224,8591540224,29.347371697,65536,65517,65484,2048,12772864,15899443200,0.01233,0.01043,1620.326772,0.153638,64648,4137472,4137472
tiledb,65536,0,cold,random,8192,26,1619.6853420042316,8591540224,8591540224,8591540224,31.493047888,65536,65512,65486,2048,12805120,15899656192,0.01262,0.01031,1593.135877,0.126578,66928,4283392,4283392
